Input Sentence,Predicted Output Sentence,Original Target Sentence
pummi,पुम्मी,पम्मी
pummy,पम्मी,पम्मी
pardesiyon,पर्देसियों,परदेसियों
pardesi,परदेसी,परदेसी
parva,पर्व,परवा
parvaa,परवा,परवा
parwa,परवा,परवा
parwaa,परवा,परवा
paraadheen,पराधीन,पराधीन
paraadhin,पराधीन,पराधीन
paradheen,पराधीन,पराधीन
paradhin,पराधीन,पराधीन
parikalpit,परिकल्पित,परिकल्पित
parimal,परिमाल,परिमल
parishad,परिशाद,परिषद
parishadiy,परिषादीय,परिषदीय
parishadiya,परिशादीय,परिषदीय
parishadon,परिषादों,परिषदों
parikhaen,परीखाएं,परीक्षाएं
parikshaayein,परिक्षाएं,परीक्षाएं
parikshaen,परीक्षाएं,परीक्षाएं
parosane,परोसने,परोसने
parosne,परोसने,परोसने
parda,परदा,पर्दा
pardaa,परदा,पर्दा
purple,पर्पले,पर्पल
palatne,पलातने,पलटने
paltane,पलताने,पलटने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पाले,पले
palmonari,पल्मोनारी,पल्मोनरी
pulmonary,पुल्मोनरी,पल्मोनरी
plus,प्लस,पल्स
pulse,पुलसे,पल्स
pashtun,पश्तुन,पश्तून
pashtuun,पश्तुओं,पश्तून
pahan,पहन,पहन
pehan,पहन,पहन
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनता
pehnate,पहनते,पहनता
pahanate,पहनते,पहनते
pahante,पहंते,पहनते
pehnate,पहनते,पहनते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनती,पहनाती
pehnati,पहनती,पहनाती
pahani,पहानी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पाइड
pied,पीड,पाइड
pythagoras,प्यथगोरास,पाइथागोरस
pythogaras,प्यथोगरास,पाइथागोरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पखंडी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पठशालयें,पाठशालाएं
pathshalayen,पठशालयें,पाठशालाएं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पाठ्यक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पोपुलेशन,पापुलेशन
pailot,पैलोट,पायलट
pilot,पिलोट,पायलट
pailoton,पैलोटों,पायलटों
piloton,पिलोटों,पायलटों
paarampariktaa,पार्मपरिकता,पारंपरिकता
paramparikata,परांपरिकता,पारंपरिकता
paramparikta,परामपारिकता,पारंपरिकता
parnel,पार्नेल,पार्नेल
parnell,पार्नल,पार्नेल
parleron,पार्लेरों,पार्लरों
parloron,परलोरों,पार्लरों
parlouron,पार्लोरों,पार्लरों
paarshad,पार्शाद,पार्षद
parshad,पर्शद,पार्षद
paarshadon,पार्षदों,पार्षदों
parshadon,पर्षादों,पार्षदों
parshdon,पर्षदों,पार्षदों
policy,पॉलिसी,पालिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पीगा,पिएगा
piyegaa,पियेगा,पिएगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिग्मेंटेशन,पिगमेंटेशन
pigs,पिज्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिजजा,पिज्जा
pizza,पिज़्ज़ा,पिज्जा
pitaamaha,पितामहा,पितामह
pitamah,पितामाह,पितामह
pipra,पिप्र,पिपरा
pipraa,पिप्रा,पिपरा
pipli,पिपली,पिपली
pearson,पेर्सन,पियरसन
pierson,पार्सन,पियरसन
peary,पेरी,पियरी
piyari,पियारी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीब,पीआईबी
pr,प्र,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमो,पीएमओ
pmch,पीएमची,पीएमसीएच
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीतने,पीटने
pitne,पीतने,पीटने
pedia,पेड़िया,पीडिया
pidiya,पिड़िया,पीडिया
pidiyaa,पिड़िया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पिसा,पीसा
putla,पुटला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुटलियां,पुतलियां
putliyan,पुटलियां,पुतलियां
putaliyon,पुटालियों,पुतलियों
putliyon,पुटलियों,पुतलियों
putali,पुतली,पुतली
putli,पुटली,पुतली
putale,पुटले,पुतले
putle,पुटले,पुतले
putin,पुटीन,पुतिन
putul,पुटुल,पुतुल
punargathan,पुनर्गाठन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरु,पुरू
purjon,पूर्जों,पुर्जों
purzon,पूर्जों,पुर्जों
pulam,पुलाम,पुलम
pushkin,पुष्कीन,पुश्किन
pushkarana,पुष्करण,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुंजीकरण,पूंजीकरण
poojaapaath,पूजापाथ,पूजापाठ
poojapath,पूजपात,पूजापाठ
pujapath,पूजापाथ,पूजापाठ
pooranpur,पूरांपुर,पूरनपुर
puranpur,पुरानपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुल्युम,पेंडुलम
peg,पेग,पेग
pages,पैज्स,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्त्री,पेस्ट्री
pangolin,पैंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजन,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पकाजों,पैकेजों
paim,पैम,पैम
pam,पम,पैम
paratrooper,परतरूपर,पैराट्रूपर
peratrupers,पराट्रपर्स,पैराट्रूपर
paranormal,परणोरमाल,पैरानॉर्मल
peranormal,परानोर्मल,पैरानॉर्मल
paraffin,पराफफीन,पैराफिन
parafin,पराफीन,पैराफिन
perafin,पेराफिन,पैराफिन
parabola,पराबोला,पैराबोला
perabola,पेराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलर,पॉलिमर
polishing,पोलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिय,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञ,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिषाट,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयास्रत,प्रयासरत
prayasarat,प्रयसरात,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रद्रशन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशास्निक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशसनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तवों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्राहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहरक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रिवासी,प्राइवेसी
praakkathan,प्राक्कठान,प्राक्कथन
prakkathan,प्रक्कठन,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्राथामिक,प्राथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राठमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्रथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्रप्त,प्राप्त
prapta,प्रप्त,प्राप्त
prapti,प्रप्ति,प्राप्ती
praroop,प्रारूप,प्रारूप
prarup,प्रारुप,प्रारूप
priyamani,प्रियमणी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफिट,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रेमर्स,प्रोग्रामर्स
programmers,प्रोग्रामेर्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलांट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रुड,प्रौढ
plan,प्लान,प्लेन
plane,प्लेन,प्लेन
fund,फुंड,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंडों,फंदों
fagua,फगुआ,फगुआ
fatane,फटाने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फाड़ता,फड़फड़ाता
phadphadata,फड़फड़ता,फड़फड़ाता
fatehgadh,फटहगढ़,फतेहगढ़
fatehgarh,फटहगढ़,फतेहगढ़
fabti,फबती,फब्ती
phabti,फबती,फब्ती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फर्से,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फार्मियों,फर्मिऑन
fermion,फेरमियन,फर्मिऑन
firmian,फाइरमियन,फर्मिऑन
farookhabad,फरुखबाद,फर्रुखाबाद
farrukhabad,फर्रुखाबाद,फर्रुखाबाद
farukhabad,फरुखाबड़,फर्रुखाबाद
farookhnagar,फरुखनगर,फर्रूखनगर
farrukhnagar,फर्रुखनगर,फर्रूखनगर
farukhnagar,फरुखनगर,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलीतार्थ,फलितार्थ
phalitartha,फलीतार्थ,फलितार्थ
falibhoot,फलिभूत,फलीभूत
falibhut,फलिभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फाववारा,फव्वारा
fawaara,फावारा,फव्वारा
favvare,फाववरे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फाववरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फतमा,फातमा
fatma,फटमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फरसी,फारसी
forcee,फॉर्सी,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोर्मुलाई,फार्मूले
formule,फॉर्मूल,फार्मूले
formuley,फोर्मुले,फार्मूले
pharmacy,फर्मासी,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फर्मों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिकरा,फिक्र
physician,फिजिकियन,फिजिशियन
firti,फिर्टी,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीदर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाय,फुलाए
furti,फुर्ती,फूर्ति
phurti,फुर्ती,फूर्ति
fus,फस,फूस
phoos,फूस,फूस
phus,फस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फैकियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइये,फैलाइए
failaea,फैलाई,फैलाइए
failaiya,फैलाया,फैलाइए
failaiye,फैलाइये,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोडो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फसियों,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिसका,फ्रांसिस्का
fransiska,फ्रांसिसका,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिसको,फ्रांसिस्को
fransisko,फ्रांसिसको,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंज
friendship,फ्रिंदशिप,फ्रेंडशिप
frost,फ्रोस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लाइन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बैंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगाश,बंगश
bangsh,बंगश,बंगश
bantane,बंटाने,बंटने
bantne,बांटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बांबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकोल,बकौल
baksa,बकसा,बक्सा
baksi,बकसी,बक्सी
bakse,बकसे,बक्से
bakhshane,बख्शाने,बख्शने
bakhshne,बख्रहने,बख्शने
bagad,बगड़,बगड़
bagd,बाग्ड,बगड़
bageechi,बागीची,बगीची
bagichi,बागीची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बच्ती,बचती
bajana,बजाना,बजना
bajrangi,बाजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बधाचाधकर,बढ़ाचढ़ाकर
badata,बदाता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बाधव,बढ़ाव
badhotari,बद्धोतरी,बढ़ोतरी
badhotri,बद्धोत्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाई,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बन्म,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बानु,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसता,बरसाता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,ब्रात,बरात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,ब्रामाद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बारे,बरे
birth,बिर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसवा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपीय,बहरूपिया
bahrupiya,बहरुपीय,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहामस,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भाव,बहाव
bahavalpur,बहवालपुर,बहावलपुर
bahawalpur,बहवालपुर,बहावलपुर
bahuchara,बहुचारा,बहुचरा
banthia,बांठिया,बांठिया
banthiya,बंठिया,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंधते,बांधते
banbi,बांबी,बांबी
bombi,बोमबी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकू,बाकू
bakuu,बकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाघ,बाग
bagabani,बगाबनी,बागबानी
bagbani,बग्बानी,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजारू,बाजारू
bazaru,बजरू,बाजारू
bajuon,बाजून,बाजुओं
badh,बाध,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बपा,बापा
bapaa,बपा,बापा
baabat,बाबात,बाबत
babat,बबात,बाबत
babt,बाब,बाबत
bayern,बायर्न,बायर्न
byrun,बायरून,बायर्न
barah,बरह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बरहमसी,बारहमासी
barahmasi,बरहमसी,बारहमासी
barahsinga,बरहसिंगा,बारहसिंगा
barasingha,बरसिंहा,बारहसिंगा
bala,बला,बाला
baalti,बालती,बाल्टी
balti,बलती,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बलदवीं,बाल्डविन
baldwin,बलदवीं,बाल्डविन
bavaji,बवाजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखरती,बिखेरती
biggest,बाइजेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बीजी,बिजी
busy,बस्य,बिजी
buzy,बजी,बिजी
bipin,बीपिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिला,बिल्ला
billaa,बिला,बिल्ला
bilhaur,बिलहौर,बिल्हौर
bisva,बिस्व,बिस्वा
biswa,बिसवा,बिस्वा
bag,बाग,बीएजी
bikaner,बिकानेर,बीकानेर
bikaneri,बिकानेरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बिजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बिम,बीम
beemon,बीमों,बीमों
bimon,बायमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बिसवन,बीसवां
bisawan,बिसावन,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुद्विग,बुडविग
budwig,बुड्विग,बुडविग
bull,बल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बेलाद,बेऔलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेदियां,बेड़ियां
bethanal,बेतानाल,बेथनल
bethnal,बेतनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेल्चा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेवकूफना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफना,बेवकूफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहरा,बेसहारा
basin,बसीन,बेसिन
besin,बेसिन,बेसिन
basil,बसील,बेसिल
besil,बेसिल,बेसिल
bandage,बंदगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठांते,बैठते
baithate,बैठाते,बैठते
baitool,बैटूल,बैतूल
baitul,बैतुल,बैतूल
betul,बेतुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैराकपुर,बैरकपुर
barrackpore,बार्क्रेकपोर,बैरकपुर
baila,बैला,बैला
bella,बेल्ला,बैला
ballistic,बालिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्टें,बॉस्टन
boston,बोस्टों,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोदरा,बोदरा
bodra,बोड़रा,बोदरा
bodraa,बोद्रा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवाली,बोरीवली
boriwali,बोरीवाली,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलीय,बोलिए
boliye,बोलिये,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,बृजेश,ब्रजेश
brahmalin,ब्रह्मालीन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्राइगटन,ब्रिगटन
brighton,ब्राइटन,ब्रिगटन
brigton,ब्राइटन,ब्रिगटन
brigadier,ब्रिगाड़ीर,ब्रिगेडियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रॉकेन,ब्रोकन
broken,ब्रोकेन,ब्रोकन
blosam,ब्लोसम,ब्लॉसम
blossom,ब्लोसोम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगने,भगाने
bhadakaaya,भड़काय,भड़काया
bhadakaya,भड़काय,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भरकाय,भड़काया
bharakaya,भरकाय,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभुत,भभूत
bhay,भाय,भय
bhaya,भाया,भय
bhayo,भायो,भयो
bharatanatyam,भारतनात्यम,भरतनाट्यम्
bharatnatyam,भारतनात्यम,भरतनाट्यम्
bhartnatyam,भार्तनात्यम,भरतनाट्यम्
bharate,भराते,भरते
bharte,भरते,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भराने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भाविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भारीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भवनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीद,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीषम,भीष्म
bhisham,भिष्म,भीष्म
bhishm,भिष्म,भीष्म
bhugat,भूगत,भुगत
bhugata,भूगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूटो,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भूरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भुख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भुपसिंह,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भूमिका,भूमी
bhulata,भूलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भूलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भुली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भुसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भंगपान,भेंगापन
bhairavnath,भैरावनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौन्हों,भौंहों
bhaunhon,भौन्हों,भौंहों
bhoonhon,भून्हों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रंत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भ्रांती,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रांटी,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
