Input Sentence,Predicted Output Sentence,Original Target Sentence
putin,पुतीन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनरग्रहण,पुनर्गठन
puna,पूना,पुना
puraane,पूराने,पुराने
purane,पूराने,पुराने
puru,पुरु,पुरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुष्किन,पुश्किन
pushkarana,पुष्करण,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करण,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्प,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुषपों,पुष्पों
poonjikaran,पंजीकरण,पूंजीकरण
punjikaran,पंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापथ,पूजापाठ
pujapath,पुजापथ,पूजापाठ
pooranpur,पुरंपुर,पूरनपुर
puranpur,पुरंपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभाष,पूर्वाभास
purvabhaas,पूर्वाभाष,पूर्वाभास
purvabhas,पूर्वाभाष,पूर्वाभास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंडुलम
peg,पेग,पेग
pages,पेगेस,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्ट्री,पेस्ट्री
pangolin,पांगोलिन,पैंगोलिन
pengolin,पैंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पकेज,पैकेज
packageon,पैकलेंग,पैकेजों
packagon,पकांगों,पैकेजों
packajon,पकालों,पैकेजों
paim,पैम,पैम
pam,पाम,पैम
paratrooper,पारतारूपर,पैराट्रूपर
peratrupers,पेररार्टर्स,पैराट्रूपर
paranormal,परनोमराल,पैरानॉर्मल
peranormal,पेरानोर्मल,पैरानॉर्मल
paraffin,परफीन,पैराफिन
parafin,पराफीन,पैराफिन
perafin,पैराफिन,पैराफिन
parabola,परोबोला,पैराबोला
perabola,परेबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पॉकर,पोकर
polish,पालिश,पोलिश
poshit,पोशित,पोषित
posta,पोस्टा,पोस्ता
pau,पाऊं,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिषत,प्रतिशत
praneet,प्राणीत,प्रनीत
pranit,प्राणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपतों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयावस्त,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रदर्शन,प्रर्दशन
pravati,प्रवति,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशानसिक,प्रशासनिक
prashasanik,प्रशंसिक,प्रशासनिक
prashasnik,प्रशंसिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशंसनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहालद,प्रहलाद
prahlad,प्रहालद,प्रहलाद
prahasan,प्रहासन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहरक,प्रहारक
prahad,प्रहाड़,प्रह्लाद
prahlad,प्रहालद,प्रह्लाद
privacy,प्रिवासी,प्राइवेसी
praakkathan,प्रकारचन,प्राक्कथन
prakkathan,प्रक्षाचन,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्राथमिक,प्राथमिक
prathmik,प्रामथिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्रप्त,प्राप्त
prapti,प्राप्ति,प्राप्ती
praroop,प्ररूप,प्रारूप
prarup,प्ररूप,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रुफ,प्रूफ
pruf,प्रुफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलाता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफाइट,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोटों,प्रोटो
propellant,प्रोपेल्टेंट,प्रोपेलेंट
propellent,प्रोपालेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रौड़,प्रौढ
plan,प्लैन,प्लेन
plane,प्लाने,प्लेन
fund,फंड,फंड
funda,फूंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंडों,फंदों
fagua,फागु,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ता,फड़फड़ाता
phadphadata,फड़फड़ता,फड़फड़ाता
fatehgadh,फतेहागढ़,फतेहगढ़
fatehgarh,फतेहागढ़,फतेहगढ़
fabti,फाबती,फब्ती
phabti,फाब्टी,फब्ती
farse,फर्स,फरसे
pharase,फरसेस,फरसे
pharse,फर्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फरमैन,फर्मिऑन
fermion,फर्मिन,फर्मिऑन
firmian,फर्मियन,फर्मिऑन
farookhabad,फरुखाबाद,फर्रुखाबाद
farrukhabad,फरुचाराबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरुंघागार,फर्रूखनगर
farrukhnagar,फरुखानगढ़,फर्रूखनगर
farukhnagar,फरुखानगर,फर्रूखनगर
falata,फलता,फलता
falta,फालता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलीत्रर,फलितार्थ
phalitartha,फलित्रका,फलितार्थ
falibhoot,फलुभित,फलीभूत
falibhut,फलुभित,फलीभूत
phalibhoot,फलुभूत,फलीभूत
favvara,फव्वरा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फव्वारे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फव्वरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फतमा,फातमा
fatma,फटमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फरसी,फारसी
forcee,फोरसी,फारसी
farm,फ़ॉर्म,फार्म
form,फ़ॉर्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फार्मूलय,फार्मूले
formule,फॉर्मूल,फार्मूले
formuley,फॉर्मिल,फार्मूले
pharmacy,फर्मेसी,फार्मेसी
pharma,फर्मों,फार्मों
pharmon,फरमों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिनगर,फिंगर
fikra,फिकरा,फिक्र
physician,फिजिशियाई,फिजिशियन
firti,फीर्ती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाई,फुलाए
fulay,फुलाय,फुलाए
furti,फुर्ती,फूर्ति
phurti,फुर्ती,फूर्ति
fus,फस,फूस
phoos,फूस,फूस
phus,फुस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फैसल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलाइया,फैलाइए
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फ़ॉन्ट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फोड,फोड़
foda,फोडा,फोड़ा
fodaa,फोडा,फोड़ा
phoda,फोडा,फोड़ा
fode,फोडे,फोड़े
phode,फोडे,फोड़े
fodo,फोडो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोडो,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फूसन,फ्यूजन
fuji,फूजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रैंकिस्सा,फ्रांसिस्का
franciska,फ्रैंकिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रैंसिस्को,फ्रांसिस्को
francisko,फ्रैंकिस्को,फ्रांसिस्को
fransisko,फ्रैंसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंज
friendship,फ्रेंडशिप,फ्रेंडशिप
frost,फ्रस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लाइन,फ्लिन
flesh,फ्लैश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधू,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगाश,बंगश
bangsh,बंगश,बंगश
bantane,बंटाने,बंटने
bantne,बंटाने,बंटने
bandhati,बांधाती,बंधती
bandhti,बांधती,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बमबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बाकौल,बकौल
bakoul,बैकल,बकौल
baksa,बकसा,बक्सा
baksi,बकसी,बक्सी
bakse,बकसे,बक्से
bakhshane,बख़्शेन,बख्शने
bakhshne,बख़्शेन,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बगड़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बताव्वी,बटालवी
badhachadhakar,बढ़खाकार्ड,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढ़ोत्री,बढ़ोतरी
batlaae,बतलाई,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाई,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बादाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बांू,बनू
barpaayaa,बर्पाया,बरपाया
barpaya,बर्पाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसता,बरसाता
barhad,बारहड़,बरहद
baraat,बारात,बरात
barat,बारात,बरात
braat,ब्रात,बरात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,ब्रमाद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बारे,बरे
birth,बर्थ,बर्थ
baljeet,बल्लित,बलजीत
baljit,बाल्जित,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसव,बसावा
bastiyon,बस्सियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहमास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,भव,बहाव
bahavalpur,बालवलपुर,बहावलपुर
bahawalpur,बालवलपुर,बहावलपुर
bahuchara,बहुचारा,बहुचरा
banthia,बंथिया,बांठिया
banthiya,बंथिया,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंधते,बांधते
banbi,बंबी,बांबी
bombi,बॉम्बी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बकु,बाकू
bakuu,बकु,बाकू
baag,बाग,बाग
bag,बैग,बाग
bagh,बाघ,बाग
bagabani,बागबानी,बागबानी
bagbani,बागबानी,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बाजरू,बाजारू
bazaru,बजरू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बढ़,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बढ़ित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बब्त,बाबत
bayern,बेयरन,बायर्न
byrun,ब्यूरन,बायर्न
barah,बाराह,बारह
baarahamaasee,बारहमसी,बारहमासी
barahamasi,बारहमसी,बारहमासी
barahmasi,बारहमसी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बरासिंह,बारहसिंगा
bala,बाला,बाला
baalti,बालती,बाल्टी
balti,बालती,बाल्टी
balty,बालती,बाल्टी
baldvin,बल्दवीन,बाल्डविन
baldwin,बल्दवीन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखरती,बिखेरती
biggest,बिग्गेस्ट,बिगेस्ट
bichhua,बिच्छुआ,बिछुआ
bichhuaa,बिच्छुआ,बिछुआ
biji,बीजी,बिजी
busy,बसी,बिजी
buzy,बज्य,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बैग,बीएजी
bikaner,बिकनार,बीकानेर
bikaneri,बिकनेरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बीसवां
bisawan,बीसवां,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,ब्रजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बुलाड़,बेऔलाद
bekaaboo,बेकबू,बेकाबू
bekabu,बेकबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथानाल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेवकूफना,बेवकूफाना
bewakoofaanaa,बेवकूफना,बेवकूफाना
bewkufana,बेवकूफना,बेवकूफाना
besahaaraa,बेशाहरा,बेसहारा
besahara,बेशारा,बेसहारा
basin,बसीन,बेसिन
besin,बेसिन,बेसिन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बंदगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठांते,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैटूल,बैतूल
betul,बेटुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरकापुर,बैरकपुर
barrackpore,बर्करोपर,बैरकपुर
baila,बैला,बैला
bella,बेल्ला,बैला
ballistic,बालिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्न,बॉस्टन
boston,बोस्टन,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोडारा,बोदरा
bodra,बोद्र,बोदरा
bodraa,बोद्र,बोदरा
bona,बोना,बोना
borkar,बोर्कर,बोरकर
borivali,बोरीवाली,बोरीवली
boriwali,बोरीवाली,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलाने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलियाई,बोलिए
boliye,बोलिया,बोलिए
bosaan,बोसान,बोसान
bosan,बोसान,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मालिन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,ब्रिगतन,ब्रिगटन
brighton,ब्रिघटन,ब्रिगटन
brigton,ब्रिग्टन,ब्रिगटन
brigadier,ब्रिगाइडर,ब्रिगेडियर
britain,ब्रिटन,ब्रिटेन
breed,ब्रिड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रॉक,ब्रोक
brocken,ब्रॉकन,ब्रोकन
broken,ब्राकें,ब्रोकन
blosam,ब्लॉसम,ब्लॉसम
blossom,ब्लॉसों,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भागने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभभूत,भभूत
bhay,भाय,भय
bhaya,भया,भय
bhayo,भयो,भयो
bharatanatyam,भारतनाट्यम,भरतनाट्यम्
bharatnatyam,भारतनाट्यम,भरतनाट्यम्
bhartnatyam,भारतनाट्यम,भरतनाट्यम्
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भरणे,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाटे,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीये,भारीय
bhariy,भारिय,भारीय
bhavanaon,भवनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीशम,भीष्म
bhisham,भिक्षम,भीष्म
bhishm,भिक्ष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूट्टों,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भगोल,भूगोल
bhootal,भूताल,भूतल
bhutal,भूताल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलाता,भूलता
bhulataa,भुलाता,भूलता
bhulta,भूलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूलि,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूसवामी,भूस्वामी
bhusvami,भूसवामी,भूस्वामी
bhuswami,भूसवामी,भूस्वामी
bhengapan,भेंगपान,भेंगापन
bhairavnath,भैरावनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौनोह,भौंहों
bhaunhon,भौनों,भौंहों
bhoonhon,भूणों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रंट,भ्रांत
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रांति
branti,ब्रांती,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रमतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मांच,मंच
manchit,मानचित,मंचित
mancheeye,मानचीय,मंचीय
manchiy,मानचीय,मंचीय
manchiya,मानचीय,मंचीय
manchon,मंचों,मंचों
manjil,मांजलिल,मंजिल
manzil,मांजलिल,मंजिल
manjila,मांझिला,मंजिला
manzila,मांझिला,मंजिला
manjilein,मांझीलें,मंजिलें
manjilen,मांझिलें,मंजिलें
manzilein,मांझीलीन,मंजिलें
manto,मानतो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मक्चुमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाई,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचनाओं,मचानों
machano,मचानों,मचानों
machanon,मचनों,मचानों
madaura,मादौरा,मढ़ौरा
madhuara,मधुआरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मैट्ठे,मत्थे
matsyavatar,मत्स्यावस्तर,मत्स्यावतार
matsyavtar,मत्यस्वात्र,मत्स्यावतार
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्सीनंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाये,मनाए
mnaey,मनाए,मनाए
mam,माम,मम
mum,मूम,मम
maryokar,मार्योकर,मयोर्का
mayorka,मयोरका,मयोर्का
mayorkaa,मयोरका,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मर्दानी,मरदानी
marmar,मरमर,मरमर
murmur,मूरमूर,मरमर
maratha,मर्था,मराठा
marathi,मराठी,मराठी
marji,मरजी,मर्जी
mardanagi,मर्दानजी,मर्दानगी
mardangi,मर्दंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलगा,मलागा
malaar,मालार,मलार
malar,मालर,मलार
mashrak,मश्रक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसलेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मसे,मस्से
mahakane,महकाने,महकने
mahakne,महकाने,महकने
mahkane,महकाने,महकने
mehkane,महकाने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महागमंथ,महाग्रंथ
mhagranth,महागरंथ,महाग्रंथ
mahajan,महजान,महाजन
mhajan,महजान,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महातमान,महानतम
mhantam,महातमान,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्देशक,महानिदेशक
mhanideshak,महानेदेशक,महानिदेशक
mahapauron,महापुराओं,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्राण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविधाजन,महाविज्ञान
mahavidya,महाविधाय,महाविद्या
mhavidya,महाविधाय,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिन,महीन
mahinon,माहिनों,महीनों
maang,मांग,मांग
mang,मग्न,मांग
mangani,मंगानी,मांगनी
mangni,मांगनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मागेंगे,मांगे
mange,मागें,मांगे
mango,मैंगो,मांगो
maori,मारी,माओरी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,मठे,माथे
mathey,मठे,माथे
maap,माप,माप
map,मैप,माप
mop,मौप,माप
mamooli,ममूली,मामूली
mamuli,ममूली,मामूली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाड़
marvad,मार्वाड़,मारवाड़
marwar,मारवर,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मैरियो,मारियो
mariyo,मरियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मेव,मावे
mavey,मवे,मावे
maas,मांस,मास
mas,मस,मास
mass,मैस,मास
maason,मासों,मासों
mason,मसों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मीडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिंगलाल,मिथिलांचल
mithya,मिथ्या,मिथ्या
